doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
17e7dc029ebb,ArticleDecreasing Aerosol Loading in the North AmericanMonsoon Region,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9333908,0.94011116,0.9356185,0.93633723,0.92947733,0.94289047,0.9333098,0.9343896,0.93863416
2a414524dbcf,"Atmos. Chem. Phys., 20, 3151–3180, 2020https://doi.org/10.5194/acp-20-3151-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9359201,0.94514465,0.9400012,0.94051397,0.93332994,0.94706744,0.9374973,0.93915457,0.9422698
7be5ae7f8938,International Journal ofEnvironmental Researchand Public Health,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.93480194,0.9445061,0.9390869,0.94015276,0.9311044,0.9442348,0.9356498,0.9390539,0.9400457
0ca9dae24da6,"Atmos. Chem. Phys., 11, 11319–11334, 2011www.atmos-chem-phys.net/11/11319/2011/doi:10.5194/acp-11-11319-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9423606,0.9503287,0.94510126,0.94571257,0.9396032,0.95114785,0.94088423,0.94569373,0.9484867
62e8ef38eeb7,"Atmos. Meas. Tech., 5, 1823–1840, 2012www.atmos-meas-tech.net/5/1823/2012/doi:10.5194/amt-5-1823-2012© Author(s) 2012. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.931563,0.937348,0.93371725,0.93645215,0.9279184,0.94283724,0.9321778,0.93471795,0.9379282
809976c4246e,ORIGINAL RESEARCH https://doi.org/10.4209/aaqr.200468,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.9501542,0.9548098,0.9523673,0.9539204,0.9455936,0.9573289,0.94879127,0.9541258,0.95613813
a9cbf319474c,"Atmos. Meas. Tech., 3, 301–310, 2010www.atmos-meas-tech.net/3/301/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9395293,0.951422,0.947074,0.9490806,0.9366183,0.9498795,0.9391676,0.94708025,0.948282
22bda3e8d18c,"Atmos. Chem. Phys., 11, 1295–1311, 2011www.atmos-chem-phys.net/11/1295/2011/doi:10.5194/acp-11-1295-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93005115,0.93862855,0.9354221,0.9350796,0.9270613,0.9420898,0.9312756,0.93288803,0.9360205
e4e38325bfe4,"Atmos. Chem. Phys., 13, 6101–6116, 2013www.atmos-chem-phys.net/13/6101/2013/doi:10.5194/acp-13-6101-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9315617,0.946497,0.9418668,0.9418778,0.929233,0.94453603,0.93175304,0.9407141,0.94396925
b9fb45ca1fd8,"Aerosol and Air Quality Research, 13: 977–991, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.10.0263",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.9244574,0.9278611,0.9262098,0.9255686,0.920349,0.9312386,0.9202926,0.9258879,0.932845
eac8f2373ad8,ArticleSpatial Distributions and Sources of InorganicChlorine in PM2.5 across China in Winter,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB9,PB2,1,0.93031865,0.9416846,0.9389426,0.93699336,0.92935705,0.94015664,0.929541,0.93649805,0.9404957
3758e197bab8,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/226171434",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9427598,0.9445525,0.9378281,0.9440435,0.9373081,0.95103645,0.9439721,0.9420558,0.94166124
ec09b2719157,"Atmos. Chem. Phys., 8, 2763–2771, 2008www.atmos-chem-phys.net/8/2763/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93561625,0.94356674,0.93984556,0.93848246,0.9334644,0.9455931,0.93384516,0.93604505,0.9410037
8e1b3701699f,MIT Open Access Articles,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9467404,0.95762867,0.9526484,0.9536315,0.94370127,0.95399594,0.9461756,0.9531921,0.95297813
b646e01d58f7,"Atmos. Chem. Phys., 11, 4725–4738, 2011www.atmos-chem-phys.net/11/4725/2011/doi:10.5194/acp-11-4725-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.92474437,0.93583477,0.93044716,0.93031496,0.9223076,0.9366486,0.92578065,0.92878246,0.9309112
c12cdcb811a0,Article (refereed),9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9486225,0.9522351,0.94799614,0.9506171,0.94553065,0.9577933,0.9476669,0.9473452,0.9517092
683e518543a2,"Aerosol and Air Quality Research, 15: 1145–1159, 2015 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2015.02.0106",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.94546753,0.9499048,0.9460139,0.94881165,0.94103086,0.95297205,0.94312984,0.9474813,0.9474665
7b466050d9a9,"Atmos. Chem. Phys., 9, 3583–3599, 2009www.atmos-chem-phys.net/9/3583/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9345263,0.94691616,0.94309187,0.94138604,0.93439555,0.94432294,0.9347514,0.9398104,0.94273084
5fd24cce20fc,"Atmos. Chem. Phys., 12, 5583–5602, 2012www.atmos-chem-phys.net/12/5583/2012/doi:10.5194/acp-12-5583-2012© Author(s) 2012. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9328607,0.94342345,0.9384248,0.937497,0.93027455,0.9424244,0.93195933,0.93532073,0.9397963
653fa4b2faf9,"Atmos. Meas. Tech., 14, 1015–1036, 2021https://doi.org/10.5194/amt-14-1015-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9359841,0.9450383,0.9417934,0.94189095,0.93316585,0.94647866,0.93745387,0.94036883,0.9442148
3edd645fe116,"Atmos. Chem. Phys., 3, 867–879, 2003www.atmos-chem-phys.org/acp/3/867/",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9313723,0.94068456,0.9349427,0.9357489,0.9277588,0.9400589,0.9299065,0.9340476,0.93974364
d86238f46e3c,"Atmos. Chem. Phys., 4, 2499–2512, 2004www.atmos-chem-phys.org/acp/4/2499/SRef-ID: 1680-7324/acp/2004-4-2499European Geosciences Union",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9608622,0.9689526,0.96423626,0.96479905,0.95829314,0.9681473,0.9590252,0.96458864,0.9672281
42f32f6544ee,"Atmos. Chem. Phys., 10, 8305–8317, 2010www.atmos-chem-phys.net/10/8305/2010/doi:10.5194/acp-10-8305-2010© Author(s) 2010. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9276301,0.9416882,0.9368251,0.9348007,0.92881125,0.94229823,0.93134964,0.9329669,0.9375889
2b25f4b6c465,"Atmos. Chem. Phys., 13, 8551–8567, 2013www.atmos-chem-phys.net/13/8551/2013/doi:10.5194/acp-13-8551-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.92986894,0.9431961,0.9368204,0.9363489,0.92731273,0.9433289,0.93172365,0.9355398,0.9380095
b55ec787db57,"Atmos. Chem. Phys., 6, 4345–4359, 2006www.atmos-chem-phys.net/6/4345/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93206996,0.94098586,0.93502754,0.93631124,0.92893356,0.94218546,0.93165433,0.93238187,0.9357427
d2080a078230,"Atmos. Chem. Phys., 21, 11179–11199, 2021https://doi.org/10.5194/acp-21-11179-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.93122876,0.9435961,0.93794847,0.935882,0.930299,0.94318724,0.9319605,0.9330496,0.93883073
6c3e3c62d605,"Geosci. Model Dev., 9, 4049–4070, 2016www.geosci-model-dev.net/9/4049/2016/doi:10.5194/gmd-9-4049-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.93559813,0.94755185,0.9430462,0.94208777,0.93360466,0.94709593,0.93699586,0.9392813,0.9438089
f0287b3b293e,"Atmos. Chem. Phys., 20, 6803–6820, 2020https://doi.org/10.5194/acp-20-6803-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.93150353,0.9456285,0.9403686,0.9402742,0.92938244,0.9430585,0.9331641,0.94003034,0.9412651
74c7d3f82660,"Atmos. Chem. Phys., 18, 4349–4359, 2018https://doi.org/10.5194/acp-18-4349-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.93470347,0.948362,0.94306225,0.94326115,0.9352812,0.94706786,0.93648475,0.94216233,0.94560575
b279c7a2d586,"Atmos. Chem. Phys., 13, 7429–7439, 2013www.atmos-chem-phys.net/13/7429/2013/doi:10.5194/acp-13-7429-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9334307,0.94593644,0.9410596,0.9398057,0.9320775,0.94636047,0.93497086,0.938391,0.94528127
a55937f99a13,"Clim. Past, 10, 921–938, 2014www.clim-past.net/10/921/2014/doi:10.5194/cp-10-921-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.93477273,0.94358087,0.9393585,0.93746984,0.930767,0.94292235,0.93441117,0.93636036,0.9406362
ff5bb987cb77,"This work was written as part of one of the author's official duties as an Employee of the United States Government and is therefore a work of the United States Government. In accordance with 17 U.S.C. 105, no copyright protection is available for such works under U.S. Law. Public Domain Mark 1.0 https://creativecommons.org/publicdomain/mark/1.0/",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.9323374,0.9359132,0.93078804,0.9325523,0.92604446,0.94049305,0.93139863,0.93246514,0.93598056
bd4581e42be9,"Atmos. Chem. Phys., 17, 1329–1342, 2017www.atmos-chem-phys.net/17/1329/2017/doi:10.5194/acp-17-1329-2017© Author(s) 2017. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93718076,0.9439989,0.9392719,0.9402993,0.933266,0.94748724,0.93763816,0.9380235,0.9422649
cd63c34c7fe3,"Atmos. Chem. Phys., 15, 12909–12933, 2015www.atmos-chem-phys.net/15/12909/2015/doi:10.5194/acp-15-12909-2015© Author(s) 2015. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9351783,0.9449061,0.9403229,0.9391277,0.93196464,0.94489354,0.9344984,0.9370447,0.9406868
397a47a3be8a,ArticleComparison and Validation of TROPOMI and OMINO2 Observations over China,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93463814,0.94222987,0.9396452,0.93926173,0.9324098,0.9451811,0.9348762,0.93725014,0.94149685
502a84312d00,"Atmos. Chem. Phys., 18, 3701–3715, 2018https://doi.org/10.5194/acp-18-3701-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9304166,0.94338,0.9397651,0.9395528,0.9293821,0.94295293,0.9312296,0.9374457,0.9426885
c81af585824e,"Atmos. Chem. Phys., 8, 3283–3289, 2008www.atmos-chem-phys.net/8/3283/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9319688,0.9450401,0.9422903,0.9417315,0.93280464,0.9444274,0.9343396,0.9374859,0.9419006
76127b6f114b,"Geosci. Model Dev., 9, 567–586, 2016www.geosci-model-dev.net/9/567/2016/doi:10.5194/gmd-9-567-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9364977,0.94512314,0.94134974,0.94247305,0.93338704,0.9456724,0.9353596,0.94314265,0.9424399
a36da033a05b,"Atmos. Chem. Phys., 13, 4235–4251, 2013www.atmos-chem-phys.net/13/4235/2013/doi:10.5194/acp-13-4235-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93819404,0.9467287,0.9424236,0.9433711,0.93489313,0.94937396,0.9397989,0.942292,0.9444406
339b54874a96,"Atmos. Chem. Phys., 7, 549–556, 2007www.atmos-chem-phys.net/7/549/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93131757,0.94158363,0.9360467,0.9372326,0.92789316,0.94416666,0.93243045,0.93597597,0.9382163
68b4025325e7,Spatiotemporal characteristics of PM2.5 and PM10 at urban and corresponding background sites in 23 cities in China,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,PB6,1,0.980754,0.97983515,0.9768553,0.9773295,0.97644615,0.98326826,0.97957444,0.9766899,0.97779495
67f824c06bdc,"Atmos. Chem. Phys., 11, 1791–1811, 2011www.atmos-chem-phys.net/11/1791/2011/doi:10.5194/acp-11-1791-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9368392,0.9482028,0.94392145,0.94292724,0.93433267,0.94865274,0.9377146,0.9410241,0.94373953
496666e9b6da,"Atmos. Chem. Phys., 14, 7485–7497, 2014www.atmos-chem-phys.net/14/7485/2014/doi:10.5194/acp-14-7485-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.94000906,0.9485615,0.94460994,0.9449198,0.93691325,0.9508171,0.94121665,0.94422853,0.94586855
1308f975ed14,"Clim. Past, 17, 1065–1089, 2021https://doi.org/10.5194/cp-17-1065-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.92997086,0.93816173,0.9322672,0.9337287,0.9260316,0.9419305,0.931412,0.9317224,0.93275505
4f22542e7388,"Geosci. Model Dev., 7, 2077–2090, 2014www.geosci-model-dev.net/7/2077/2014/doi:10.5194/gmd-7-2077-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93559104,0.94294405,0.93570006,0.938747,0.9316018,0.94773006,0.93831676,0.93693584,0.93657887
abed7be65e53,ArticleRevisiting Pseudo Invariant Calibration Sites (PICS)Over Sand Deserts for Vicarious Calibration ofOptical Imagers at 20 km and 100 km Scales,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9328021,0.9380753,0.9330436,0.93486905,0.92761856,0.9449084,0.9348587,0.93545985,0.93466145
83a1b1987b47,"Atmos. Meas. Tech., 13, 3043–3059, 2020https://doi.org/10.5194/amt-13-3043-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB3,PB2,1,0.9705694,0.9816444,0.98051083,0.976701,0.97301006,0.9791734,0.9718604,0.9743531,0.97902185
ea228417bcf2,Transitioning from MODIS to VIIRS: an analysis of inter-consistency of NDVI data sets for agricultural monitoring,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB4,PB6,1,0.94121987,0.9437299,0.940706,0.9441313,0.93611455,0.95083374,0.9410143,0.94227415,0.9422222
e054b8ffa995,"Atmos. Chem. Phys., 5, 345–355, 2005www.atmos-chem-phys.org/acp/5/345/SRef-ID: 1680-7324/acp/2005-5-345European Geosciences Union",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9324788,0.94426405,0.9387895,0.9394393,0.9279125,0.94385755,0.93181396,0.9412308,0.942333
811c1fe5c0ce,"Atmos. Chem. Phys., 16, 799–826, 2016www.atmos-chem-phys.net/16/799/2016/doi:10.5194/acp-16-799-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.92518145,0.94010234,0.93472195,0.9335319,0.9254327,0.93860066,0.9268851,0.93142325,0.9349756
1a70af1ee8f8,"Atmos. Chem. Phys., 6, 5225–5246, 2006www.atmos-chem-phys.net/6/5225/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9370932,0.94476926,0.94151396,0.9398992,0.9333799,0.94650877,0.9347589,0.9370648,0.9431894
89c5bea6f4b6,Flowing Gas Experiments RevealMechanistic Details of InterfacialReactions on a Molecular Level atKnudsen Flow Conditions,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB3,PB2,1,0.9454377,0.9565164,0.9544126,0.95391476,0.94718075,0.95411986,0.94771266,0.9533155,0.9535865
d1133bd84cfe,"Atmos. Chem. Phys., 9, 1365–1392, 2009www.atmos-chem-phys.net/9/1365/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93480307,0.9454896,0.9392248,0.9405272,0.9315599,0.9477461,0.93577576,0.93911713,0.94362104
6b061e8a02a1,"Atmos. Chem. Phys., 8, 1277–1291, 2008www.atmos-chem-phys.net/8/1277/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9351753,0.945351,0.9392657,0.9402415,0.9309593,0.9443903,0.9324305,0.9390304,0.94346774
c42ffee039f7,Radiocarbon analysis on organic and elemental carbon in aerosol 1,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.93495524,0.9413278,0.9373821,0.93924284,0.9289464,0.9434614,0.9313786,0.93706006,0.9365833
957f4dad9dd0,"Atmos. Chem. Phys., 16, 10985–11000, 2016www.atmos-chem-phys.net/16/10985/2016/doi:10.5194/acp-16-10985-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.93441546,0.9474582,0.9424982,0.9420674,0.93195117,0.9443924,0.9350915,0.94098663,0.9417709
ad9445fe976c,"Atmos. Chem. Phys., 11, 3479–3494, 2011www.atmos-chem-phys.net/11/3479/2011/doi:10.5194/acp-11-3479-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9252137,0.9357443,0.9317366,0.9315723,0.92327106,0.9359959,0.9247124,0.92967165,0.93462396
83964a920703,"Atmos. Chem. Phys., 21, 7749–7771, 2021https://doi.org/10.5194/acp-21-7749-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9315246,0.9420315,0.9355117,0.9358474,0.9279274,0.94296587,0.933251,0.93515,0.9361938
4b41406ac3da,"Atmos. Chem. Phys., 19, 4763–4782, 2019https://doi.org/10.5194/acp-19-4763-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9394231,0.9468228,0.9427625,0.9420644,0.93415153,0.94833034,0.9362745,0.9413439,0.9431746
9164ad05c489,"Atmos. Meas. Tech., 10, 179–198, 2017www.atmos-meas-tech.net/10/179/2017/doi:10.5194/amt-10-179-2017© Author(s) 2017. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB9,PB2,1,0.96619165,0.97442365,0.9727998,0.9691858,0.9662046,0.9738081,0.9658957,0.96938926,0.97417086
70b52d5c416e,"Atmos. Chem. Phys., 18, 5293–5306, 2018https://doi.org/10.5194/acp-18-5293-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.9333658,0.9453151,0.94059616,0.9405954,0.9321712,0.94401705,0.9343556,0.93932956,0.94320786
260cc6707374,"Biogeosciences, 17, 3669–3684, 2020https://doi.org/10.5194/bg-17-3669-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9332746,0.9419417,0.9353013,0.9366528,0.9295512,0.94249356,0.93338513,0.9362456,0.93813384
0672168600bf,"Atmos. Chem. Phys., 21, 7983–8002, 2021https://doi.org/10.5194/acp-21-7983-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB6,PB2,1,0.92808807,0.9423929,0.9378185,0.9358765,0.9261426,0.9415356,0.93007064,0.93427473,0.93742895
6767e36e8c97,"Atmos. Chem. Phys., 22, 1–46, 2022https://doi.org/10.5194/acp-22-1-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9359975,0.9466352,0.9418127,0.94129133,0.9332439,0.94800735,0.9374962,0.9401717,0.943002
7e7db277fd49,SO2 Emission Estimates Using OMI SO2Retrievals for 2005–2017,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9314457,0.9368329,0.9327284,0.93372285,0.9276818,0.9412353,0.9302772,0.9319728,0.93664676
5a1b74e67081,"Atmos. Chem. Phys., 16, 15185–15197, 2016www.atmos-chem-phys.net/16/15185/2016/doi:10.5194/acp-16-15185-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9310086,0.9405141,0.9361707,0.9355968,0.927909,0.94080824,0.9306232,0.9350815,0.93901885
edcffe92f4f7,Variations in atmospheric PM trace metal content in Spanish towns: Illustrating,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,PB9,1,0.93313396,0.94276357,0.9382112,0.9383452,0.93079156,0.9419602,0.93191314,0.93862545,0.94501525
b9283c8bb52e,ArticleTemporal Variability and Characterization of Aerosolsacross the Pakistan Region during the WinterFog Periods,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB2,PB6,1,0.9366257,0.9421037,0.93768984,0.93849564,0.93287444,0.94747233,0.9382447,0.93790185,0.94116473
d1fc7e47a220,"Atmos. Chem. Phys., 9, 771–782, 2009www.atmos-chem-phys.net/9/771/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB9,PB2,1,0.9239379,0.93755776,0.9335145,0.9335819,0.9234088,0.93473244,0.9224379,0.931546,0.9356393
