doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
7be5ae7f8938,International Journal ofEnvironmental Researchand Public Health,9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB9,"PB2,PB9",2,0.83576524,0.8646188,0.8426633,0.8323644,0.81646335,0.8185586,0.7827741,0.8432011,0.8521029
0ca9dae24da6,"Atmos. Chem. Phys., 11, 11319–11334, 2011www.atmos-chem-phys.net/11/11319/2011/doi:10.5194/acp-11-11319-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB2,"PB2,PB3,PB8,PB9",4,0.8052486,0.8151572,0.8089116,0.7920451,0.79334617,0.79430693,0.74332714,0.82853144,0.81461453
62e8ef38eeb7,"Atmos. Meas. Tech., 5, 1823–1840, 2012www.atmos-meas-tech.net/5/1823/2012/doi:10.5194/amt-5-1823-2012© Author(s) 2012. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.8235079,0.80998594,0.8082986,0.808223,0.82820475,0.8450936,0.79953325,0.8306749,0.8595665
809976c4246e,ORIGINAL RESEARCH https://doi.org/10.4209/aaqr.200468,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,PB9,1,0.80947006,0.8397333,0.8331137,0.8224987,0.8031825,0.80986977,0.76517004,0.8454124,0.8672502
a9cbf319474c,"Atmos. Meas. Tech., 3, 301–310, 2010www.atmos-meas-tech.net/3/301/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB9,PB8,1,0.7778555,0.80393976,0.8012629,0.79273033,0.7568966,0.7670358,0.7341379,0.8346698,0.8048204
22bda3e8d18c,"Atmos. Chem. Phys., 11, 1295–1311, 2011www.atmos-chem-phys.net/11/1295/2011/doi:10.5194/acp-11-1295-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,"PB3,PB6,PB8,PB9",4,0.7883425,0.7756392,0.79423296,0.77144194,0.7731144,0.80082804,0.7331913,0.8016521,0.8113327
e4e38325bfe4,"Atmos. Chem. Phys., 13, 6101–6116, 2013www.atmos-chem-phys.net/13/6101/2013/doi:10.5194/acp-13-6101-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,"PB8,PB9",2,0.8072687,0.8146783,0.8320033,0.8030028,0.7793695,0.7876894,0.74973077,0.8401127,0.8568259
b9fb45ca1fd8,"Aerosol and Air Quality Research, 13: 977–991, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.10.0263",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB3,PB9",2,0.78342414,0.7736758,0.8116118,0.7709921,0.7560319,0.76377755,0.7271993,0.7826623,0.8013474
eac8f2373ad8,ArticleSpatial Distributions and Sources of InorganicChlorine in PM2.5 across China in Winter,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB2,PB3,1,0.7984073,0.8163762,0.837801,0.8021138,0.7788515,0.7767154,0.73615754,0.8032892,0.8114044
3758e197bab8,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/226171434",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB7,"PB1,PB2,PB4,PB5,PB6,PB7",6,0.85947955,0.85021615,0.82253015,0.848904,0.8472214,0.8661128,0.86411,0.84397745,0.83279264
ec09b2719157,"Atmos. Chem. Phys., 8, 2763–2771, 2008www.atmos-chem-phys.net/8/2763/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB1,PB3,PB9",3,0.8141593,0.80219424,0.8295827,0.7853788,0.7901988,0.8052804,0.7390747,0.7851631,0.8299811
8e1b3701699f,MIT Open Access Articles,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB8,"PB2,PB3,PB8",3,0.789703,0.8071902,0.8257108,0.7911369,0.74545467,0.75620794,0.7372341,0.8229283,0.7758582
b646e01d58f7,"Atmos. Chem. Phys., 11, 4725–4738, 2011www.atmos-chem-phys.net/11/4725/2011/doi:10.5194/acp-11-4725-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,"PB2,PB9",2,0.77825487,0.7891344,0.78793764,0.7661746,0.76827186,0.7787449,0.7258189,0.7839466,0.8079822
c12cdcb811a0,Article (refereed),9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,"PB1,PB5,PB6,PB9",4,0.8224633,0.7777211,0.80230254,0.79724246,0.813274,0.81859654,0.774371,0.7872369,0.8198727
683e518543a2,"Aerosol and Air Quality Research, 15: 1145–1159, 2015 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2015.02.0106",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB9,"PB8,PB9",2,0.836693,0.8148171,0.8321309,0.82485497,0.82486796,0.8374098,0.79415846,0.8582891,0.8474867
7b466050d9a9,"Atmos. Chem. Phys., 9, 3583–3599, 2009www.atmos-chem-phys.net/9/3583/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB3,"PB2,PB3,PB8,PB9",4,0.77811766,0.81553423,0.8132556,0.78563964,0.7793933,0.76858795,0.7398665,0.7985621,0.81044394
5fd24cce20fc,"Atmos. Chem. Phys., 12, 5583–5602, 2012www.atmos-chem-phys.net/12/5583/2012/doi:10.5194/acp-12-5583-2012© Author(s) 2012. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB2,PB3,1,0.8201733,0.8242008,0.85189164,0.8022559,0.794417,0.7984504,0.7447273,0.79138696,0.82360446
653fa4b2faf9,"Atmos. Meas. Tech., 14, 1015–1036, 2021https://doi.org/10.5194/amt-14-1015-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,"PB8,PB9",2,0.80965966,0.79593754,0.8102273,0.78233355,0.77930444,0.8076427,0.76397425,0.81641257,0.8364043
3edd645fe116,"Atmos. Chem. Phys., 3, 867–879, 2003www.atmos-chem-phys.org/acp/3/867/",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,"PB2,PB3,PB9",3,0.8049692,0.8285395,0.8265815,0.80477977,0.805086,0.8002376,0.75924575,0.8168493,0.84084165
d86238f46e3c,"Atmos. Chem. Phys., 4, 2499–2512, 2004www.atmos-chem-phys.org/acp/4/2499/SRef-ID: 1680-7324/acp/2004-4-2499European Geosciences Union",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,"PB2,PB3,PB8,PB9",4,0.8193725,0.839469,0.8268281,0.8229968,0.79594946,0.8030268,0.772504,0.84115404,0.844759
42f32f6544ee,"Atmos. Chem. Phys., 10, 8305–8317, 2010www.atmos-chem-phys.net/10/8305/2010/doi:10.5194/acp-10-8305-2010© Author(s) 2010. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB2,PB6,PB9",3,0.77915835,0.7994928,0.78300494,0.77872527,0.7873374,0.8091576,0.7475462,0.76103735,0.8093443
2b25f4b6c465,"Atmos. Chem. Phys., 13, 8551–8567, 2013www.atmos-chem-phys.net/13/8551/2013/doi:10.5194/acp-13-8551-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB2,PB3,PB6,PB9",4,0.81455183,0.820608,0.8229775,0.79851496,0.7956721,0.8218477,0.7746429,0.80656695,0.8365625
b55ec787db57,"Atmos. Chem. Phys., 6, 4345–4359, 2006www.atmos-chem-phys.net/6/4345/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB1,PB3,PB9",3,0.81813943,0.805297,0.82276934,0.7897948,0.7939435,0.81361586,0.74586177,0.80192244,0.83555585
d2080a078230,"Atmos. Chem. Phys., 21, 11179–11199, 2021https://doi.org/10.5194/acp-21-11179-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB3,"PB2,PB3,PB9",3,0.78000724,0.8223715,0.80670726,0.770801,0.7652644,0.79845583,0.73839986,0.7403058,0.8064405
6c3e3c62d605,"Geosci. Model Dev., 9, 4049–4070, 2016www.geosci-model-dev.net/9/4049/2016/doi:10.5194/gmd-9-4049-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB1,PB3,PB6,PB9",4,0.82141477,0.80266,0.830765,0.7906768,0.7896173,0.81796473,0.7526412,0.79812413,0.8253366
f0287b3b293e,"Atmos. Chem. Phys., 20, 6803–6820, 2020https://doi.org/10.5194/acp-20-6803-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB8,PB3,1,0.80138063,0.8158946,0.84368205,0.8117168,0.76401794,0.77653766,0.748595,0.8213005,0.81442755
74c7d3f82660,"Atmos. Chem. Phys., 18, 4349–4359, 2018https://doi.org/10.5194/acp-18-4349-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,"PB2,PB3,PB4,PB8,PB9",5,0.7991384,0.8209065,0.8199408,0.8166675,0.79634094,0.7931366,0.7362498,0.8204009,0.8241975
b279c7a2d586,"Atmos. Chem. Phys., 13, 7429–7439, 2013www.atmos-chem-phys.net/13/7429/2013/doi:10.5194/acp-13-7429-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.8017624,0.822412,0.82759166,0.80380845,0.8043685,0.82212627,0.77536774,0.7973415,0.85655206
a55937f99a13,"Clim. Past, 10, 921–938, 2014www.clim-past.net/10/921/2014/doi:10.5194/cp-10-921-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB1,"PB1,PB3",2,0.8163608,0.80489016,0.82993525,0.7813037,0.77466255,0.8016207,0.7524797,0.785636,0.80217016
ff5bb987cb77,"This work was written as part of one of the author's official duties as an Employee of the United States Government and is therefore a work of the United States Government. In accordance with 17 U.S.C. 105, no copyright protection is available for such works under U.S. Law. Public Domain Mark 1.0 https://creativecommons.org/publicdomain/mark/1.0/",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,"PB2,PB3,PB6,PB9",4,0.80980545,0.82106483,0.81267947,0.79048157,0.79840803,0.81968594,0.7753198,0.79061335,0.83239293
bd4581e42be9,"Atmos. Chem. Phys., 17, 1329–1342, 2017www.atmos-chem-phys.net/17/1329/2017/doi:10.5194/acp-17-1329-2017© Author(s) 2017. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB1,PB3,PB4,PB6,PB9",5,0.8662534,0.8499571,0.85465777,0.85120463,0.84503984,0.86815464,0.82499784,0.81960833,0.87059265
cd63c34c7fe3,"Atmos. Chem. Phys., 15, 12909–12933, 2015www.atmos-chem-phys.net/15/12909/2015/doi:10.5194/acp-15-12909-2015© Author(s) 2015. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB1,PB2,PB3,PB9",4,0.81840396,0.8200969,0.8383646,0.79871696,0.7841322,0.81093055,0.7520391,0.79512656,0.83655953
397a47a3be8a,ArticleComparison and Validation of TROPOMI and OMINO2 Observations over China,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB1,PB3,PB6,PB9",4,0.8259172,0.79695475,0.8349065,0.80332667,0.8085833,0.8170249,0.7710756,0.81226265,0.83176655
502a84312d00,"Atmos. Chem. Phys., 18, 3701–3715, 2018https://doi.org/10.5194/acp-18-3701-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.80851305,0.82905066,0.8357516,0.82053834,0.7996752,0.8206868,0.7635727,0.82719904,0.86632776
c81af585824e,"Atmos. Chem. Phys., 8, 3283–3289, 2008www.atmos-chem-phys.net/8/3283/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB1,PB3,PB8,PB9",4,0.8020694,0.77883536,0.81955075,0.7756941,0.79016364,0.7987003,0.73564315,0.8095337,0.8148562
76127b6f114b,"Geosci. Model Dev., 9, 567–586, 2016www.geosci-model-dev.net/9/567/2016/doi:10.5194/gmd-9-567-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB2,"PB2,PB3,PB8,PB9",4,0.7938116,0.8197769,0.81366414,0.7867882,0.77579933,0.7855781,0.73964614,0.82334864,0.81695426
a36da033a05b,"Atmos. Chem. Phys., 13, 4235–4251, 2013www.atmos-chem-phys.net/13/4235/2013/doi:10.5194/acp-13-4235-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB2,PB5,PB6,PB8,PB9",6,0.84251714,0.8380239,0.82575744,0.81845975,0.8337239,0.84591794,0.8107885,0.8303877,0.8375943
339b54874a96,"Atmos. Chem. Phys., 7, 549–556, 2007www.atmos-chem-phys.net/7/549/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB9,"PB6,PB8,PB9",3,0.8157773,0.81277126,0.8071171,0.8123164,0.8106154,0.82844216,0.776615,0.8467674,0.8405222
68b4025325e7,Spatiotemporal characteristics of PM2.5 and PM10 at urban and corresponding background sites in 23 cities in China,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB1,PB6,PB7,PB9",4,0.8161971,0.79858476,0.77186406,0.785802,0.79720896,0.8163701,0.803452,0.7854429,0.8226211
67f824c06bdc,"Atmos. Chem. Phys., 11, 1791–1811, 2011www.atmos-chem-phys.net/11/1791/2011/doi:10.5194/acp-11-1791-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB1,PB2,PB3,PB6,PB8,PB9",6,0.8110572,0.8114273,0.8178812,0.78949225,0.7736021,0.80884695,0.7507352,0.81701386,0.8278343
496666e9b6da,"Atmos. Chem. Phys., 14, 7485–7497, 2014www.atmos-chem-phys.net/14/7485/2014/doi:10.5194/acp-14-7485-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB1,"PB1,PB3,PB6,PB8,PB9",5,0.85302985,0.831211,0.85305077,0.82353985,0.81266916,0.8430792,0.7915982,0.84157777,0.8485221
1308f975ed14,"Clim. Past, 17, 1065–1089, 2021https://doi.org/10.5194/cp-17-1065-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,"PB1,PB6",2,0.83176625,0.78017205,0.7998109,0.78524864,0.7987705,0.82105744,0.7615648,0.7990251,0.7896314
4f22542e7388,"Geosci. Model Dev., 7, 2077–2090, 2014www.geosci-model-dev.net/7/2077/2014/doi:10.5194/gmd-7-2077-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,"PB1,PB6",2,0.84024596,0.805782,0.7924447,0.7947508,0.8007285,0.8375229,0.797335,0.7939701,0.796449
abed7be65e53,ArticleRevisiting Pseudo Invariant Calibration Sites (PICS)Over Sand Deserts for Vicarious Calibration ofOptical Imagers at 20 km and 100 km Scales,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6,PB8",3,0.81234765,0.77821004,0.7722648,0.7578899,0.78285563,0.8207515,0.7726116,0.8121107,0.7866632
83a1b1987b47,"Atmos. Meas. Tech., 13, 3043–3059, 2020https://doi.org/10.5194/amt-13-3043-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.8287702,0.8161559,0.8327397,0.7989032,0.7990793,0.8236464,0.76803887,0.8306178,0.85115796
ea228417bcf2,Transitioning from MODIS to VIIRS: an analysis of inter-consistency of NDVI data sets for agricultural monitoring,9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB1,"PB1,PB6,PB8",3,0.83555686,0.790547,0.796892,0.8016517,0.8056522,0.8302734,0.78001064,0.83652365,0.81022966
e054b8ffa995,"Atmos. Chem. Phys., 5, 345–355, 2005www.atmos-chem-phys.org/acp/5/345/SRef-ID: 1680-7324/acp/2005-5-345European Geosciences Union",9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB9,"PB3,PB8,PB9",3,0.81409246,0.8187762,0.8393394,0.8022125,0.7647745,0.8033576,0.750867,0.85267615,0.8457131
811c1fe5c0ce,"Atmos. Chem. Phys., 16, 799–826, 2016www.atmos-chem-phys.net/16/799/2016/doi:10.5194/acp-16-799-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB2,"PB2,PB6,PB9",3,0.7565825,0.79545426,0.77806,0.7512236,0.75528413,0.7815641,0.7148454,0.7513575,0.79979527
1a70af1ee8f8,"Atmos. Chem. Phys., 6, 5225–5246, 2006www.atmos-chem-phys.net/6/5225/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB3,PB9",2,0.81174886,0.7923821,0.8421024,0.7818118,0.78606695,0.79418874,0.73928106,0.7718234,0.8248967
89c5bea6f4b6,Flowing Gas Experiments RevealMechanistic Details of InterfacialReactions on a Molecular Level atKnudsen Flow Conditions,9 - Atmospheric Aerosol Loading,PB9,kept,,PB8,PB1,PB8,1,0.81064194,0.78813165,0.8024295,0.80040413,0.7806695,0.7762037,0.73666793,0.8444575,0.7842781
d1133bd84cfe,"Atmos. Chem. Phys., 9, 1365–1392, 2009www.atmos-chem-phys.net/9/1365/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.808511,0.80834985,0.7903576,0.78795826,0.800256,0.82543147,0.7669382,0.81387013,0.84741414
6b061e8a02a1,"Atmos. Chem. Phys., 8, 1277–1291, 2008www.atmos-chem-phys.net/8/1277/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.80860084,0.8125775,0.8285675,0.80315745,0.7961676,0.7983043,0.7414778,0.8265093,0.861806
c42ffee039f7,Radiocarbon analysis on organic and elemental carbon in aerosol 1,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB8,"PB3,PB8",2,0.79017293,0.799306,0.82124674,0.7839948,0.77484906,0.7775902,0.75870645,0.8155098,0.7980725
957f4dad9dd0,"Atmos. Chem. Phys., 16, 10985–11000, 2016www.atmos-chem-phys.net/16/10985/2016/doi:10.5194/acp-16-10985-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB8,"PB2,PB3,PB8",3,0.80791545,0.8202062,0.8393462,0.8065325,0.7756748,0.7866241,0.73833513,0.82642436,0.817775
ad9445fe976c,"Atmos. Chem. Phys., 11, 3479–3494, 2011www.atmos-chem-phys.net/11/3479/2011/doi:10.5194/acp-11-3479-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB3,PB9",2,0.7793317,0.78736806,0.82279795,0.77424365,0.75783557,0.773454,0.7224555,0.788795,0.8052894
83964a920703,"Atmos. Chem. Phys., 21, 7749–7771, 2021https://doi.org/10.5194/acp-21-7749-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB1,PB2,PB6,PB9",4,0.79841685,0.80581605,0.79017395,0.7825233,0.7803555,0.8114545,0.76725036,0.78877515,0.8158416
4b41406ac3da,"Atmos. Chem. Phys., 19, 4763–4782, 2019https://doi.org/10.5194/acp-19-4763-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB1,"PB1,PB2,PB3,PB8,PB9",5,0.8316206,0.8179756,0.8367168,0.8043275,0.7874993,0.8112479,0.75749457,0.82117,0.8287206
9164ad05c489,"Atmos. Meas. Tech., 10, 179–198, 2017www.atmos-meas-tech.net/10/179/2017/doi:10.5194/amt-10-179-2017© Author(s) 2017. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.76736313,0.78956884,0.77759105,0.7543244,0.76603746,0.7939048,0.75006497,0.78025675,0.81872404
70b52d5c416e,"Atmos. Chem. Phys., 18, 5293–5306, 2018https://doi.org/10.5194/acp-18-5293-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB2,PB3,PB9",3,0.8054985,0.83430624,0.8379721,0.8189548,0.7983286,0.7937405,0.74705875,0.80015385,0.8420076
260cc6707374,"Biogeosciences, 17, 3669–3684, 2020https://doi.org/10.5194/bg-17-3669-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB2,PB9,"PB2,PB9",2,0.822276,0.8507693,0.8304477,0.8292402,0.8086834,0.8144976,0.77732104,0.81388664,0.84060115
0672168600bf,"Atmos. Chem. Phys., 21, 7983–8002, 2021https://doi.org/10.5194/acp-21-7983-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,"PB1,PB2,PB3,PB6,PB8,PB9",6,0.8063515,0.8140334,0.814065,0.78875184,0.7795025,0.7980474,0.74794716,0.81638837,0.81642115
6767e36e8c97,"Atmos. Chem. Phys., 22, 1–46, 2022https://doi.org/10.5194/acp-22-1-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB1,PB2,PB6,PB9",4,0.82836854,0.8303324,0.8099016,0.80119693,0.8059989,0.8310677,0.7862735,0.8090565,0.84206283
7e7db277fd49,SO2 Emission Estimates Using OMI SO2Retrievals for 2005–2017,9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB1,"PB1,PB3,PB9",3,0.8397677,0.8044948,0.840057,0.79674894,0.8108965,0.81703746,0.7772468,0.80044806,0.8322134
5a1b74e67081,"Atmos. Chem. Phys., 16, 15185–15197, 2016www.atmos-chem-phys.net/16/15185/2016/doi:10.5194/acp-16-15185-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.80882955,0.80887836,0.8262347,0.79833686,0.7867037,0.8130032,0.76241237,0.8071103,0.84844536
edcffe92f4f7,Variations in atmospheric PM trace metal content in Spanish towns: Illustrating,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.8019233,0.81974244,0.8426822,0.8134397,0.7974831,0.79091835,0.7521123,0.82457954,0.8498416
b9283c8bb52e,ArticleTemporal Variability and Characterization of Aerosolsacross the Pakistan Region during the WinterFog Periods,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB1,PB6,PB9",3,0.8266658,0.80568236,0.79823023,0.80202246,0.8083972,0.8269862,0.7786015,0.8064367,0.8385133
d1fc7e47a220,"Atmos. Chem. Phys., 9, 771–782, 2009www.atmos-chem-phys.net/9/771/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB2,PB3,PB8,PB9",4,0.7638058,0.8034792,0.8154601,0.79314953,0.769632,0.76202905,0.7230918,0.8136158,0.81962144
56c7d6d62d7c,J. BI et al.September 201433,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB3,PB9",2,0.7819531,0.79841715,0.81868744,0.76524055,0.7621435,0.77872276,0.720038,0.7691133,0.826145
