doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
7be5ae7f8938,International Journal ofEnvironmental Researchand Public Health,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.8155652,0.811866,0.80650383,0.7795025,0.78617156,0.820384,0.7863128,0.8127571,0.8368835
0ca9dae24da6,"Atmos. Chem. Phys., 11, 11319–11334, 2011www.atmos-chem-phys.net/11/11319/2011/doi:10.5194/acp-11-11319-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.80905485,0.79639196,0.80516684,0.7694309,0.786376,0.82741237,0.7762715,0.7975456,0.8232425
62e8ef38eeb7,"Atmos. Meas. Tech., 5, 1823–1840, 2012www.atmos-meas-tech.net/5/1823/2012/doi:10.5194/amt-5-1823-2012© Author(s) 2012. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.79409826,0.7617953,0.7760595,0.7513948,0.75869596,0.81946033,0.7627137,0.77026296,0.79423696
809976c4246e,ORIGINAL RESEARCH https://doi.org/10.4209/aaqr.200468,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.8210407,0.8043002,0.8129744,0.7763124,0.77982527,0.8204066,0.7927078,0.7932993,0.839587
a9cbf319474c,"Atmos. Meas. Tech., 3, 301–310, 2010www.atmos-meas-tech.net/3/301/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,PB9,1,0.7998462,0.7954045,0.801731,0.78084743,0.7632002,0.80982417,0.75995016,0.8119714,0.8248823
22bda3e8d18c,"Atmos. Chem. Phys., 11, 1295–1311, 2011www.atmos-chem-phys.net/11/1295/2011/doi:10.5194/acp-11-1295-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.7479961,0.73348135,0.74131656,0.7129801,0.707755,0.77105296,0.7129202,0.7283802,0.75464875
e4e38325bfe4,"Atmos. Chem. Phys., 13, 6101–6116, 2013www.atmos-chem-phys.net/13/6101/2013/doi:10.5194/acp-13-6101-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,PB9,1,0.82049084,0.804746,0.8297186,0.7833323,0.7783722,0.8181125,0.7727498,0.8285472,0.85263735
b9fb45ca1fd8,"Aerosol and Air Quality Research, 13: 977–991, 2013 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2012.10.0263",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,PB9,1,0.66078514,0.6230684,0.6367591,0.6313988,0.62542045,0.6511729,0.60386777,0.6624974,0.6950978
eac8f2373ad8,ArticleSpatial Distributions and Sources of InorganicChlorine in PM2.5 across China in Winter,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.6839153,0.67601633,0.6931747,0.666848,0.6687466,0.6989571,0.6367238,0.69591826,0.72862405
3758e197bab8,"See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/226171434",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB7,"PB6,PB7",2,0.82662356,0.8220754,0.8105864,0.8202884,0.8264784,0.84631276,0.8460604,0.8066124,0.8038548
ec09b2719157,"Atmos. Chem. Phys., 8, 2763–2771, 2008www.atmos-chem-phys.net/8/2763/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6",2,0.79203564,0.73436934,0.77006626,0.7405912,0.7549346,0.79742646,0.7306776,0.73136795,0.7818981
8e1b3701699f,MIT Open Access Articles,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB3,"PB1,PB2,PB3,PB6,PB8,PB9",6,0.79238683,0.7851015,0.7925329,0.75468516,0.7388752,0.79198587,0.7565168,0.78976506,0.7932199
b646e01d58f7,"Atmos. Chem. Phys., 11, 4725–4738, 2011www.atmos-chem-phys.net/11/4725/2011/doi:10.5194/acp-11-4725-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,"PB1,PB6,PB9",3,0.7693996,0.7438783,0.75517064,0.7112494,0.7278897,0.7685789,0.7265501,0.73774904,0.7761973
c12cdcb811a0,Article (refereed),9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6",2,0.7932888,0.73278934,0.7398892,0.75159776,0.75647414,0.7994187,0.739457,0.75029486,0.76790166
683e518543a2,"Aerosol and Air Quality Research, 15: 1145–1159, 2015 Copyright © Taiwan Association for Aerosol Research ISSN: 1680-8584 print / 2071-1409 online doi: 10.4209/aaqr.2015.02.0106",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,"PB1,PB8,PB9",3,0.8266542,0.80779946,0.81088334,0.8024244,0.77533656,0.82215303,0.79013485,0.8318321,0.8365528
7b466050d9a9,"Atmos. Chem. Phys., 9, 3583–3599, 2009www.atmos-chem-phys.net/9/3583/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB3,PB6,PB9",4,0.7853596,0.7713582,0.78584385,0.76207286,0.7623404,0.79364204,0.75161386,0.7721217,0.78910965
5fd24cce20fc,"Atmos. Chem. Phys., 12, 5583–5602, 2012www.atmos-chem-phys.net/12/5583/2012/doi:10.5194/acp-12-5583-2012© Author(s) 2012. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,"PB1,PB6",2,0.8177258,0.7785402,0.79180515,0.7603376,0.77537954,0.8091016,0.76897544,0.7469067,0.806409
653fa4b2faf9,"Atmos. Meas. Tech., 14, 1015–1036, 2021https://doi.org/10.5194/amt-14-1015-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.7946195,0.78002864,0.79148716,0.7489411,0.7596826,0.81250924,0.7615091,0.7682197,0.81151193
3edd645fe116,"Atmos. Chem. Phys., 3, 867–879, 2003www.atmos-chem-phys.org/acp/3/867/",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.7932293,0.78327626,0.7996001,0.7601502,0.77565324,0.8087593,0.75310236,0.7784531,0.8348112
d86238f46e3c,"Atmos. Chem. Phys., 4, 2499–2512, 2004www.atmos-chem-phys.org/acp/4/2499/SRef-ID: 1680-7324/acp/2004-4-2499European Geosciences Union",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.8523141,0.84408593,0.84061575,0.80715734,0.8105749,0.85752565,0.8132836,0.8331953,0.874361
42f32f6544ee,"Atmos. Chem. Phys., 10, 8305–8317, 2010www.atmos-chem-phys.net/10/8305/2010/doi:10.5194/acp-10-8305-2010© Author(s) 2010. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.7695382,0.7735411,0.75192577,0.74886674,0.76769215,0.8228082,0.75735515,0.74057615,0.7799408
2b25f4b6c465,"Atmos. Chem. Phys., 13, 8551–8567, 2013www.atmos-chem-phys.net/13/8551/2013/doi:10.5194/acp-13-8551-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,PB6,1,0.80100256,0.7900576,0.7908227,0.7574721,0.77206546,0.8209773,0.7686573,0.7679568,0.7937333
b55ec787db57,"Atmos. Chem. Phys., 6, 4345–4359, 2006www.atmos-chem-phys.net/6/4345/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.7818394,0.764914,0.76836354,0.73009104,0.73147154,0.797333,0.72486836,0.72816074,0.7981331
d2080a078230,"Atmos. Chem. Phys., 21, 11179–11199, 2021https://doi.org/10.5194/acp-21-11179-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.7747833,0.76329285,0.76004255,0.7289167,0.7354552,0.79731923,0.7238447,0.7113929,0.7901311
6c3e3c62d605,"Geosci. Model Dev., 9, 4049–4070, 2016www.geosci-model-dev.net/9/4049/2016/doi:10.5194/gmd-9-4049-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB6,PB9",3,0.81895804,0.7950906,0.80166364,0.77845883,0.7729117,0.82859826,0.772738,0.7734955,0.82418483
f0287b3b293e,"Atmos. Chem. Phys., 20, 6803–6820, 2020https://doi.org/10.5194/acp-20-6803-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,"PB1,PB6,PB8,PB9",4,0.795456,0.7688805,0.78004724,0.7527039,0.7533053,0.7938873,0.7422413,0.8001726,0.80374575
74c7d3f82660,"Atmos. Chem. Phys., 18, 4349–4359, 2018https://doi.org/10.5194/acp-18-4349-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB8,PB9",3,0.71791506,0.7089285,0.7156466,0.7199245,0.7176576,0.7525113,0.6776476,0.74584085,0.7553415
b279c7a2d586,"Atmos. Chem. Phys., 13, 7429–7439, 2013www.atmos-chem-phys.net/13/7429/2013/doi:10.5194/acp-13-7429-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.7799156,0.77576166,0.7704754,0.7562994,0.7490458,0.8116913,0.7513689,0.76157844,0.815162
a55937f99a13,"Clim. Past, 10, 921–938, 2014www.clim-past.net/10/921/2014/doi:10.5194/cp-10-921-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6",2,0.8016713,0.77529967,0.79675305,0.76279825,0.77504337,0.81094825,0.76622474,0.7551445,0.79790044
ff5bb987cb77,"This work was written as part of one of the author's official duties as an Employee of the United States Government and is therefore a work of the United States Government. In accordance with 17 U.S.C. 105, no copyright protection is available for such works under U.S. Law. Public Domain Mark 1.0 https://creativecommons.org/publicdomain/mark/1.0/",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.81092846,0.7985886,0.7909064,0.7765256,0.7775868,0.8296824,0.7855714,0.7732347,0.8265303
bd4581e42be9,"Atmos. Chem. Phys., 17, 1329–1342, 2017www.atmos-chem-phys.net/17/1329/2017/doi:10.5194/acp-17-1329-2017© Author(s) 2017. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,PB6,1,0.80060685,0.7703258,0.7724228,0.7615297,0.76963294,0.82775533,0.76556605,0.7467077,0.79660064
cd63c34c7fe3,"Atmos. Chem. Phys., 15, 12909–12933, 2015www.atmos-chem-phys.net/15/12909/2015/doi:10.5194/acp-15-12909-2015© Author(s) 2015. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6,PB9",3,0.80289567,0.7731323,0.7825142,0.7641683,0.7731854,0.80830324,0.7584149,0.7399961,0.80204165
397a47a3be8a,ArticleComparison and Validation of TROPOMI and OMINO2 Observations over China,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.7756182,0.76061326,0.77695876,0.7333302,0.7460989,0.7913544,0.732791,0.7544892,0.7850011
502a84312d00,"Atmos. Chem. Phys., 18, 3701–3715, 2018https://doi.org/10.5194/acp-18-3701-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.7770734,0.77094907,0.76891226,0.7469355,0.73190993,0.8030872,0.732496,0.7777983,0.82561314
c81af585824e,"Atmos. Chem. Phys., 8, 3283–3289, 2008www.atmos-chem-phys.net/8/3283/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB9,"PB3,PB9",2,0.782556,0.7675193,0.81369007,0.75765944,0.76707053,0.80123895,0.7524527,0.7651684,0.80525994
76127b6f114b,"Geosci. Model Dev., 9, 567–586, 2016www.geosci-model-dev.net/9/567/2016/doi:10.5194/gmd-9-567-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB3,"PB1,PB3,PB6,PB9",4,0.8277073,0.798743,0.8258157,0.7815589,0.7977871,0.8178106,0.7889372,0.7902665,0.8189737
a36da033a05b,"Atmos. Chem. Phys., 13, 4235–4251, 2013www.atmos-chem-phys.net/13/4235/2013/doi:10.5194/acp-13-4235-2013© Author(s) 2013. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6,PB9",3,0.82826734,0.7953088,0.8047698,0.7934064,0.7859373,0.8319124,0.77872235,0.7823991,0.82440114
339b54874a96,"Atmos. Chem. Phys., 7, 549–556, 2007www.atmos-chem-phys.net/7/549/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,PB9,1,0.7926073,0.7848055,0.7927873,0.7470105,0.7548735,0.79881394,0.7567551,0.79914474,0.82018745
68b4025325e7,Spatiotemporal characteristics of PM2.5 and PM10 at urban and corresponding background sites in 23 cities in China,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6",2,0.8306778,0.8080643,0.80085695,0.7689634,0.7765757,0.8364354,0.78952146,0.80399287,0.82613695
67f824c06bdc,"Atmos. Chem. Phys., 11, 1791–1811, 2011www.atmos-chem-phys.net/11/1791/2011/doi:10.5194/acp-11-1791-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB3,PB6,"PB3,PB6",2,0.8177185,0.79618734,0.83243996,0.76804274,0.7885726,0.83029133,0.7742435,0.77537024,0.82073456
496666e9b6da,"Atmos. Chem. Phys., 14, 7485–7497, 2014www.atmos-chem-phys.net/14/7485/2014/doi:10.5194/acp-14-7485-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6",2,0.81918454,0.7683413,0.7855354,0.76410735,0.7654334,0.821504,0.7561864,0.76715523,0.8104169
1308f975ed14,"Clim. Past, 17, 1065–1089, 2021https://doi.org/10.5194/cp-17-1065-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,"PB1,PB6",2,0.77720255,0.73124135,0.7318199,0.7121999,0.72428185,0.77299875,0.7257067,0.7046923,0.7328698
4f22542e7388,"Geosci. Model Dev., 7, 2077–2090, 2014www.geosci-model-dev.net/7/2077/2014/doi:10.5194/gmd-7-2077-2014© Author(s) 2014. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6",2,0.80424887,0.7994442,0.75615567,0.76362133,0.772968,0.81418914,0.7885438,0.74963385,0.765485
abed7be65e53,ArticleRevisiting Pseudo Invariant Calibration Sites (PICS)Over Sand Deserts for Vicarious Calibration ofOptical Imagers at 20 km and 100 km Scales,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,PB6,1,0.81196165,0.78120416,0.7859918,0.74432313,0.77246845,0.8294599,0.7974124,0.79223955,0.7877282
83a1b1987b47,"Atmos. Meas. Tech., 13, 3043–3059, 2020https://doi.org/10.5194/amt-13-3043-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.82618225,0.8072878,0.8371703,0.78154004,0.7827686,0.84379137,0.7911043,0.799102,0.85161626
ea228417bcf2,Transitioning from MODIS to VIIRS: an analysis of inter-consistency of NDVI data sets for agricultural monitoring,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,PB6,1,0.7804242,0.7703569,0.76075506,0.76692617,0.7501351,0.81544536,0.7648196,0.7747961,0.7779149
e054b8ffa995,"Atmos. Chem. Phys., 5, 345–355, 2005www.atmos-chem-phys.org/acp/5/345/SRef-ID: 1680-7324/acp/2005-5-345European Geosciences Union",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.79334533,0.77010643,0.7859969,0.7306215,0.74696285,0.8066062,0.75747037,0.7844068,0.81552255
811c1fe5c0ce,"Atmos. Chem. Phys., 16, 799–826, 2016www.atmos-chem-phys.net/16/799/2016/doi:10.5194/acp-16-799-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.7834846,0.78494984,0.7761263,0.73536795,0.7640109,0.8048476,0.75025606,0.7546677,0.79240537
1a70af1ee8f8,"Atmos. Chem. Phys., 6, 5225–5246, 2006www.atmos-chem-phys.net/6/5225/2006/© Author(s) 2006. This work is licensedunder a Creative Commons License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB9,"PB1,PB9",2,0.8198073,0.76729333,0.79751587,0.7567445,0.7751341,0.80618733,0.7615032,0.75708944,0.8168153
89c5bea6f4b6,Flowing Gas Experiments RevealMechanistic Details of InterfacialReactions on a Molecular Level atKnudsen Flow Conditions,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,PB1,1,0.7424348,0.70380914,0.7266013,0.69285285,0.718868,0.7317678,0.7116183,0.7213019,0.70522773
d1133bd84cfe,"Atmos. Chem. Phys., 9, 1365–1392, 2009www.atmos-chem-phys.net/9/1365/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.8088871,0.7836403,0.78681016,0.75689906,0.7603601,0.82904613,0.76085675,0.76333547,0.8331166
6b061e8a02a1,"Atmos. Chem. Phys., 8, 1277–1291, 2008www.atmos-chem-phys.net/8/1277/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.7882891,0.7732592,0.78473747,0.7508255,0.7424112,0.7960034,0.7398995,0.7935075,0.81732124
c42ffee039f7,Radiocarbon analysis on organic and elemental carbon in aerosol 1,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB3,"PB1,PB3,PB6,PB8,PB9",5,0.7910375,0.7615426,0.7896899,0.7491784,0.7554118,0.7836074,0.75450176,0.78411406,0.78573245
957f4dad9dd0,"Atmos. Chem. Phys., 16, 10985–11000, 2016www.atmos-chem-phys.net/16/10985/2016/doi:10.5194/acp-16-10985-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,PB9,1,0.81590545,0.80517423,0.8152877,0.77601475,0.78449947,0.8105737,0.7636518,0.80053544,0.826795
ad9445fe976c,"Atmos. Chem. Phys., 11, 3479–3494, 2011www.atmos-chem-phys.net/11/3479/2011/doi:10.5194/acp-11-3479-2011© Author(s) 2011. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB6,PB9",3,0.7640572,0.734599,0.7452304,0.72310406,0.7405863,0.7736628,0.72453225,0.7505132,0.7684584
83964a920703,"Atmos. Chem. Phys., 21, 7749–7771, 2021https://doi.org/10.5194/acp-21-7749-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB1,"PB1,PB6",2,0.8134069,0.80350107,0.78653437,0.77443504,0.77452207,0.8176391,0.7733205,0.77723736,0.80593586
4b41406ac3da,"Atmos. Chem. Phys., 19, 4763–4782, 2019https://doi.org/10.5194/acp-19-4763-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,PB1,1,0.8196025,0.76974714,0.7766912,0.7540693,0.76822233,0.7988747,0.75658256,0.75263387,0.7853477
9164ad05c489,"Atmos. Meas. Tech., 10, 179–198, 2017www.atmos-meas-tech.net/10/179/2017/doi:10.5194/amt-10-179-2017© Author(s) 2017. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB6,PB9",2,0.81704205,0.8166735,0.81820756,0.77575517,0.78748125,0.8533793,0.7984007,0.793814,0.85118866
70b52d5c416e,"Atmos. Chem. Phys., 18, 5293–5306, 2018https://doi.org/10.5194/acp-18-5293-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.75520664,0.7608822,0.76326954,0.7416913,0.7514851,0.7831208,0.7240684,0.7588612,0.7923578
260cc6707374,"Biogeosciences, 17, 3669–3684, 2020https://doi.org/10.5194/bg-17-3669-2020© Author(s) 2020. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB1,PB2,PB6,PB9",4,0.7908852,0.79034257,0.7711613,0.7602737,0.7676305,0.7971924,0.76536804,0.7749611,0.79769784
0672168600bf,"Atmos. Chem. Phys., 21, 7983–8002, 2021https://doi.org/10.5194/acp-21-7983-2021© Author(s) 2021. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,"PB1,PB6,PB9",3,0.798231,0.77707154,0.7804082,0.7533357,0.7556483,0.8033721,0.7564981,0.7650394,0.8018665
6767e36e8c97,"Atmos. Chem. Phys., 22, 1–46, 2022https://doi.org/10.5194/acp-22-1-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB1,"PB1,PB6,PB9",3,0.82862556,0.81178516,0.7986772,0.7716048,0.77876127,0.8275971,0.7817113,0.77699345,0.83659714
7e7db277fd49,SO2 Emission Estimates Using OMI SO2Retrievals for 2005–2017,9 - Atmospheric Aerosol Loading,PB9,kept,,PB1,PB6,"PB1,PB6",2,0.79791427,0.76547366,0.7821536,0.73165023,0.7488637,0.79419523,0.74168426,0.75051516,0.78393906
5a1b74e67081,"Atmos. Chem. Phys., 16, 15185–15197, 2016www.atmos-chem-phys.net/16/15185/2016/doi:10.5194/acp-16-15185-2016© Author(s) 2016. CC Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,PB9,1,0.7604605,0.76033515,0.7482543,0.729124,0.7164957,0.7851914,0.72746515,0.75181186,0.7994584
edcffe92f4f7,Variations in atmospheric PM trace metal content in Spanish towns: Illustrating,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB8,PB9,1,0.7751553,0.7565281,0.76251584,0.7345021,0.74559796,0.7787008,0.73791826,0.77899027,0.8167565
b9283c8bb52e,ArticleTemporal Variability and Characterization of Aerosolsacross the Pakistan Region during the WinterFog Periods,9 - Atmospheric Aerosol Loading,PB9,kept,,PB6,PB9,PB6,1,0.8187016,0.80087334,0.79156977,0.76443434,0.78189635,0.840506,0.7955434,0.7947762,0.8214095
d1fc7e47a220,"Atmos. Chem. Phys., 9, 771–782, 2009www.atmos-chem-phys.net/9/771/2009/© Author(s) 2009. This work is distributed underthe Creative Commons Attribution 3.0 License.",9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.7599976,0.74322593,0.7548917,0.7361505,0.73074037,0.7752873,0.7190628,0.76431936,0.78360164
56c7d6d62d7c,J. BI et al.September 201433,9 - Atmospheric Aerosol Loading,PB9,kept,,PB9,PB6,"PB6,PB9",2,0.76818997,0.75493026,0.7587751,0.7358842,0.7507725,0.7863339,0.7233965,0.74488837,0.7959873
